0,1,2,3,4,5,6,7,8,9,10,11
0.0029067935,0.0073484913,0.0045240456,0.011144945,0.02045683,0.011282358,0.016415484,0.61906123,0.004178394,0.0029089248,0.24990053,0.04987195
0.0032754336,0.00996418,0.0060724616,0.014601747,0.031284794,0.016154658,0.021309905,0.3327636,0.005298337,0.00068553933,0.48030695,0.07828237
0.0020292422,0.006105212,0.0032990223,0.009430704,0.017358858,0.009531174,0.014601712,0.67359006,0.0029427588,0.0021589163,0.21397853,0.044973783
0.0030464218,0.010059153,0.0058776503,0.014553007,0.03184768,0.01634981,0.02173291,0.31110698,0.0051150187,0.0005373804,0.49913478,0.08063917
0.0013258557,0.004921163,0.0022097006,0.0076154997,0.014643179,0.007904734,0.012773195,0.72905076,0.0019929009,0.0015285887,0.17667778,0.03935669
0.0018723073,0.0053539034,0.0033793354,0.009530062,0.01641801,0.008498322,0.012323787,0.66411036,0.0025145633,0.0018534065,0.2286304,0.04551548
0.0029847377,0.010169232,0.005809348,0.014477246,0.0324794,0.016650602,0.022252196,0.29428625,0.0049745985,0.00044887245,0.5128307,0.082636885
0.0016251084,0.005476107,0.002686278,0.008509106,0.015900167,0.008642759,0.013631732,0.70311725,0.002413696,0.0018134252,0.19426617,0.041918214
0.0030607698,0.010202659,0.005902155,0.014639481,0.03216047,0.01659355,0.022188384,0.30633846,0.0051185247,0.0005323294,0.50210005,0.08116316
0.0019204445,0.005958748,0.0031228426,0.009208943,0.017055368,0.009318744,0.014333027,0.68103147,0.0028244406,0.002076878,0.20904417,0.04410493
0.0024152084,0.0053285984,0.004128218,0.009750031,0.017858293,0.009000195,0.012212573,0.6243252,0.002704077,0.0019609043,0.26091096,0.049405687
0.0016944718,0.005584547,0.0027981927,0.008619402,0.016100967,0.008805268,0.013894465,0.6982781,0.0024818098,0.0018688351,0.1972198,0.042654082
0.0030602836,0.01014038,0.005898328,0.0146130165,0.031994104,0.016478887,0.021977369,0.30943364,0.005128289,0.00054178416,0.4999227,0.08081115
0.0034064678,0.0072233244,0.0056292876,0.012290588,0.023732994,0.011905694,0.01528086,0.5084704,0.0043603554,0.0018991727,0.34561402,0.06018674
0.003010747,0.009994098,0.005831992,0.014457895,0.031864055,0.016284501,0.021592496,0.30794093,0.005055898,0.00050334376,0.5024156,0.081048414
0.0033511785,0.007001028,0.00530791,0.011654145,0.021314261,0.011076685,0.014840163,0.573227,0.004102601,0.0026382033,0.29120985,0.054277085
0.0021259715,0.0062780823,0.0033858474,0.009572754,0.01796693,0.009838135,0.014902909,0.66767377,0.0031156316,0.0022651448,0.21744214,0.04543265
0.0006877547,0.003125007,0.0013894173,0.0057554967,0.010233701,0.0052112294,0.008883192,0.7882369,0.00093466113,0.00081716484,0.14211924,0.032606315
0.0012018661,0.0045605795,0.0020856909,0.0073621473,0.013607619,0.0072825053,0.011824292,0.737564,0.0017505336,0.0013434215,0.17291276,0.038504526
0.000552374,0.0031088716,0.0009971642,0.005018168,0.009803756,0.0050957175,0.009090309,0.8165326,0.0009019984,0.0007456398,0.119156346,0.028997127
0.00044284156,0.002740983,0.00081783545,0.00446493,0.008792556,0.0045500062,0.008341213,0.83451366,0.0007263602,0.00061399024,0.10715204,0.026843555
0.0004455883,0.0027716975,0.0008095349,0.0044688093,0.008959055,0.0046093855,0.00840434,0.83419234,0.000745025,0.0006268969,0.1072075,0.026759908
0.0033524828,0.006723189,0.0054580616,0.011525915,0.02216317,0.0111569865,0.0142749585,0.5444488,0.0040867454,0.0022659234,0.31837493,0.0561689
0.000100390724,0.0011915744,0.00020659473,0.002019997,0.0042952597,0.0021083897,0.0045360904,0.9184476,0.0001829042,0.00017551502,0.051501255,0.015234351
0.0014659981,0.0051901042,0.0024581694,0.008149279,0.015118887,0.008182973,0.013039449,0.71565336,0.002197291,0.0016612743,0.1863345,0.04054868
0.0030692732,0.007827818,0.0056278463,0.01298369,0.028600685,0.013613033,0.016918806,0.36391935,0.0043207947,0.00065712974,0.46775442,0.07470713
0.0019842582,0.006064975,0.0032035685,0.009340844,0.01735087,0.009478558,0.0144919865,0.6766824,0.0029235717,0.002139048,0.21185675,0.04448319
0.0005329634,0.003062598,0.0009463674,0.0049059666,0.00980944,0.0050582746,0.008952191,0.8198721,0.00089198153,0.0007309447,0.11681684,0.028420255
0.0017497323,0.005687829,0.0028685166,0.008827248,0.016401809,0.008924481,0.013881384,0.69338286,0.0025973045,0.0019264665,0.20092416,0.042828225
0.0020265288,0.006129528,0.0032927988,0.009493793,0.017403197,0.009528374,0.014579094,0.6733537,0.0029715125,0.002175544,0.21425587,0.04479004
0.0021973825,0.0063765724,0.003529419,0.009771319,0.018083967,0.009950747,0.01513295,0.6626983,0.0031809062,0.0023236645,0.22076094,0.045993764
0.0031388907,0.00852881,0.0057952534,0.013499532,0.0301391,0.014583486,0.018458655,0.33601648,0.004617837,0.0005847273,0.487123,0.07751419
0.0026998762,0.0070733586,0.0042452277,0.010751976,0.019706516,0.0109168645,0.016095812,0.632367,0.0038671342,0.0027480414,0.2407845,0.048743658
0.0030685642,0.0098530855,0.005831528,0.0143092545,0.031909008,0.016086724,0.021281093,0.3097417,0.0050419853,0.0005081457,0.5014824,0.08088651
0.0024463045,0.006679564,0.003928543,0.010242589,0.01871331,0.010394202,0.015699126,0.6473877,0.0034445086,0.0025078268,0.23083626,0.04772015
0.003817125,0.007928086,0.0062079453,0.013083164,0.025237063,0.012744049,0.016200487,0.47940665,0.005061028,0.0019999885,0.36588576,0.06242864
0.003084125,0.010106263,0.0059244037,0.014643727,0.031770892,0.016378725,0.021809032,0.3155367,0.0051811216,0.00057928637,0.49490407,0.08008167
0.000786026,0.0037264768,0.0013691069,0.005885337,0.011575524,0.0061238925,0.010491553,0.7853731,0.0012292203,0.0009863949,0.1394607,0.03299259
0.0035260445,0.009758309,0.006240468,0.014489756,0.030704668,0.01584178,0.020659167,0.35338378,0.005420732,0.00083126925,0.46303147,0.076112546
0.0030784488,0.010013074,0.0059024203,0.014539656,0.03170098,0.01626933,0.021570202,0.31532347,0.005140583,0.00055788655,0.49571693,0.08018707
0.0019715743,0.0060253213,0.0031899156,0.00931284,0.017266234,0.009446497,0.014482784,0.67753977,0.0028862632,0.0021171058,0.21132691,0.04443486
0.0034640436,0.00803299,0.0058489083,0.0129970815,0.026159314,0.01319802,0.017036462,0.459341,0.0047721285,0.0014720233,0.38206154,0.06561653
0.0034367372,0.009856629,0.006189473,0.0145531865,0.030932855,0.015997047,0.02095377,0.34558645,0.0053807804,0.00077534054,0.46938717,0.07695046
0.0029788588,0.01022639,0.0058244774,0.014508125,0.0325156,0.016715372,0.022416942,0.2914415,0.004975994,0.0004304656,0.5149145,0.083051816
0.0032054994,0.008079348,0.0057641347,0.013161894,0.028729184,0.013905208,0.017434435,0.37125736,0.0044740513,0.0007445738,0.4589906,0.07425358
0.0035882627,0.009752747,0.006293766,0.014498915,0.030593978,0.015843585,0.020619754,0.35746235,0.0054532876,0.000866857,0.4593239,0.07570262
0.003127167,0.0101616755,0.006000769,0.014668518,0.031684015,0.016392436,0.021907374,0.31454444,0.0052166544,0.00055009173,0.49527574,0.08047117
0.0022892666,0.0064990944,0.003709567,0.010012498,0.018171877,0.010053292,0.015291097,0.6565202,0.0032746415,0.0023928483,0.22510903,0.046676558
0.0014327024,0.005132148,0.002380206,0.007967375,0.015120971,0.008174861,0.013071199,0.71924347,0.002151731,0.0016346222,0.18341774,0.040272996
0.0035094963,0.009807075,0.0062402175,0.014528131,0.03077108,0.015923982,0.020793308,0.35130927,0.005416179,0.00081839476,0.4645321,0.076350845
0.000703414,0.0035657622,0.0012150909,0.0056343307,0.011214292,0.0058359522,0.010007364,0.7955294,0.0011570563,0.00092540844,0.13286522,0.031346645
0.00033431442,0.002421117,0.00061974296,0.0039336686,0.007892654,0.0039787902,0.007544846,0.8542439,0.000590384,0.00051286584,0.09402007,0.023907652
0.00083860214,0.0038879104,0.0014954084,0.0061917286,0.0117229065,0.00625769,0.010812509,0.7779667,0.0012928635,0.001043907,0.14455098,0.033938847
0.0009327748,0.0041125114,0.0015980572,0.0064878194,0.012566985,0.006654509,0.011115658,0.7676178,0.0014689092,0.0011521631,0.15151565,0.03477711
0.002190665,0.0056187315,0.0039033708,0.010102491,0.017643644,0.0090393,0.0127601195,0.63589686,0.002791942,0.0020070423,0.2496689,0.04837699
0.0030703046,0.010188576,0.005912684,0.014651943,0.032070734,0.016552614,0.02211872,0.30877796,0.005139699,0.00054675376,0.50009793,0.08087206
0.0034058152,0.008909193,0.006046963,0.013842412,0.029731784,0.014887592,0.01901062,0.3639487,0.00498993,0.0008210018,0.45942283,0.07498311
0.00037804313,0.002532463,0.0006993772,0.004140605,0.00824827,0.0042132353,0.007791064,0.84616625,0.00064298377,0.00054559833,0.09950427,0.025137749
0.002178531,0.0063427314,0.0034907723,0.009719087,0.018016048,0.0098958,0.014986062,0.66393715,0.003165661,0.0023010825,0.220126,0.045841105
0.0024579503,0.004974856,0.004379926,0.009727665,0.017810259,0.008699208,0.011403186,0.6113202,0.0026181256,0.0019057172,0.27476245,0.04994039
0.00028586484,0.002186184,0.0005411255,0.003609945,0.007233412,0.003646964,0.0069785975,0.86483616,0.00050149864,0.0004373427,0.087144814,0.022598164
0.0031902047,0.006668599,0.0050176927,0.0112863965,0.020355538,0.010619766,0.0142088225,0.588099,0.0037960801,0.0025944419,0.28139976,0.052763678
0.0008435924,0.0038670755,0.0014901356,0.0061888522,0.011768225,0.0062620584,0.010710509,0.7776149,0.0013015688,0.0010426432,0.14502907,0.033881392
0.000983791,0.0042456524,0.001705929,0.0067814733,0.012709844,0.006744845,0.011253813,0.7609572,0.0015446872,0.0012093261,0.15645292,0.035410583
0.003712778,0.009724776,0.006409351,0.014531693,0.030200504,0.015702447,0.020399999,0.3703211,0.0055807414,0.0009964074,0.44817662,0.07424349
0.0035185656,0.007242198,0.0056460584,0.012124388,0.022493118,0.011533292,0.015123472,0.54307765,0.0043811565,0.0024220601,0.31550017,0.05693791
0.0005044388,0.0029841627,0.0009045068,0.004809433,0.009533015,0.0049013244,0.008756833,0.82403237,0.0008509147,0.00070254673,0.11417471,0.027845675
0.0024385895,0.0067159645,0.0038963754,0.010316685,0.018781533,0.010367381,0.015515759,0.6471996,0.0035123022,0.0025284174,0.2313769,0.04735047
0.00018873617,0.0017837599,0.0003943493,0.002985551,0.0059234453,0.002984566,0.00606686,0.8872332,0.00034060655,0.00031044031,0.07188721,0.019901158
0.0034842985,0.00982431,0.006222785,0.014537022,0.03082731,0.01594942,0.020848863,0.3493316,0.005404047,0.0008033004,0.46620867,0.07655842
0.0029882472,0.010087245,0.0058137747,0.014456283,0.03220922,0.016482133,0.021951787,0.29928127,0.00500042,0.00046282742,0.50918573,0.08208102
0.0012427774,0.004742159,0.0021119923,0.0074509997,0.014054058,0.0075835804,0.012365324,0.73599035,0.001863617,0.0014377477,0.17256393,0.038593598
0.0003752546,0.0025530884,0.0006939732,0.0041742586,0.008271395,0.0042035324,0.007815438,0.84628195,0.00064991,0.0005542557,0.09945575,0.024971155
0.0032328097,0.0099920295,0.0060404697,0.014612893,0.03137614,0.016195232,0.021404088,0.32934326,0.0052756052,0.0006630663,0.48322955,0.078634836
0.0030888624,0.010094671,0.0059292605,0.01464765,0.031713117,0.01634994,0.021759644,0.3170062,0.0051924633,0.000587933,0.4937231,0.079907164
0.00089103385,0.003992274,0.0015592918,0.006363904,0.012120302,0.00644743,0.01093014,0.77206194,0.0013797608,0.0010969094,0.14870958,0.034447506
0.0034661272,0.008046937,0.0058528283,0.013009095,0.026235204,0.01323085,0.017074622,0.45758882,0.0047739907,0.0014544193,0.38345227,0.06581487
0.0009944949,0.0042406316,0.001712416,0.006710904,0.012799359,0.006817372,0.011357873,0.760617,0.0015399865,0.0012063275,0.1563232,0.035680454
0.001602172,0.00542837,0.00263727,0.008405107,0.015838156,0.008598334,0.013535914,0.70523214,0.0023834065,0.0017871329,0.19281243,0.04173957
0.0016198707,0.005470182,0.0026794656,0.008477621,0.015847929,0.0086254375,0.013634657,0.7037538,0.0024024863,0.0018090464,0.19375609,0.041923296
0.0026181901,0.0073602768,0.0051233135,0.012469312,0.030370973,0.014277371,0.017166814,0.29522014,0.0035206713,0.0003456367,0.5313118,0.08021557
0.0007717387,0.0037633874,0.0013343862,0.005983687,0.011633891,0.0060661845,0.010304565,0.7860512,0.0012686537,0.0010057531,0.13949323,0.032323282
0.0019415157,0.0059996233,0.0031699107,0.009320467,0.017074693,0.009330289,0.014339609,0.6790996,0.0028598697,0.00209998,0.21056646,0.04419805
0.003073179,0.010175707,0.0059153894,0.014652106,0.032020193,0.016524306,0.022068469,0.30995673,0.0051475707,0.0005526204,0.49918005,0.0807337
0.003600224,0.007858161,0.0060527856,0.0130890375,0.026172847,0.012835643,0.01616959,0.44830856,0.0049434626,0.0014810684,0.39410996,0.06537867
0.0031216354,0.007923388,0.0056554656,0.013020417,0.029889181,0.014291783,0.017471189,0.3389207,0.0042083506,0.00058868085,0.4882745,0.07663468
0.0023629284,0.0066241655,0.0037990331,0.010231998,0.018499212,0.01019008,0.01528961,0.6513195,0.0034258617,0.0024686123,0.22893405,0.04685498
0.0031586203,0.010039899,0.005983687,0.014630523,0.03153335,0.01626472,0.021568028,0.32335782,0.0052350713,0.0006251641,0.48835433,0.07924871
0.002274379,0.0064879875,0.0036585396,0.009990389,0.018255722,0.010052741,0.015193459,0.6573124,0.0032911708,0.0023885984,0.22468202,0.046412654
0.0030813098,0.010083956,0.0059198686,0.014629049,0.031725008,0.016341759,0.021739928,0.31618953,0.005179454,0.00057942304,0.49451977,0.080010936
0.0035426184,0.0079547055,0.0058546937,0.0129839815,0.02502935,0.012737989,0.016664669,0.48804426,0.0048501045,0.0018420353,0.35803574,0.062459923
0.0023739783,0.0062790373,0.0041487995,0.010740676,0.01845049,0.009641525,0.013924969,0.6276667,0.0032122345,0.0022681302,0.25214443,0.049149096
0.0032211212,0.0063640587,0.005231179,0.0111440485,0.020911617,0.010526162,0.013617156,0.5685327,0.0037353262,0.002335818,0.30011272,0.05426812
0.0019055185,0.0047111465,0.0035044104,0.009016195,0.016238574,0.0080283,0.011094173,0.6530844,0.0022189328,0.0016463969,0.24216488,0.04638703
0.0016426829,0.0055102543,0.0027063962,0.008565998,0.015982568,0.008672452,0.013584323,0.7015702,0.0024536855,0.0018296664,0.19549039,0.041991375
0.000886936,0.00400952,0.0015473905,0.006376138,0.012199261,0.0064618,0.01087146,0.7721212,0.0013973502,0.0011007201,0.14869644,0.0343318
0.0018003648,0.0057777483,0.0029228784,0.008907036,0.01670529,0.009086342,0.014055442,0.68993753,0.0026776476,0.0019778449,0.20298721,0.043164767
0.001087635,0.004453557,0.0018469229,0.006963679,0.013431679,0.0071818284,0.011893539,0.7513175,0.0016706813,0.001306213,0.16205099,0.03679578
0.00079910393,0.0037523033,0.0013889655,0.00588897,0.011673012,0.0061976574,0.010653677,0.78413457,0.0012365454,0.0009974882,0.13999316,0.033284504
0.003225939,0.009996498,0.0060352706,0.014614622,0.0313908,0.016201735,0.02141927,0.32879066,0.005271907,0.0006594916,0.48370218,0.078691676
0.0015010235,0.0052730544,0.0025545033,0.008371179,0.015018082,0.008153521,0.013053543,0.7118203,0.0022422858,0.0017015542,0.18950269,0.040808197
0.00013224925,0.0013772718,0.00028273318,0.0023255744,0.0047210157,0.0024111266,0.00539703,0.9066002,0.00021452563,0.00021700161,0.058789417,0.01753198
0.0030314168,0.010015728,0.0058576176,0.014506408,0.031810496,0.01629253,0.02161939,0.31061682,0.0050929473,0.00052542356,0.49991584,0.080715396
0.003081292,0.010175001,0.005924874,0.014667173,0.03197422,0.016510412,0.02204793,0.3114609,0.0051636486,0.0005634261,0.4978802,0.0805509
8.2350416e-05,0.0011226011,0.00017534026,0.001957204,0.003893939,0.0018582953,0.004146611,0.9245831,0.0001643921,0.00016191088,0.047973987,0.013880396
0.0001791448,0.0016779425,0.00035400531,0.0028220965,0.005730453,0.0028492694,0.0057541565,0.8917314,0.00032216107,0.00029329283,0.06932969,0.018956462
0.0023157839,0.0052763503,0.00465107,0.010437908,0.01890425,0.009252603,0.012239705,0.5865478,0.0029090433,0.0019274896,0.29513305,0.05040495
0.003001548,0.010128358,0.005827757,0.014494452,0.032279268,0.016548246,0.022071464,0.29937991,0.0050146813,0.00047286972,0.5087457,0.082035735
0.0031376292,0.009980161,0.005930458,0.014517552,0.03175499,0.016175942,0.021494914,0.31830654,0.0051833973,0.0005899354,0.49312672,0.079801835
0.0037358704,0.008089008,0.0060136225,0.012950706,0.024429647,0.0126641905,0.016811015,0.51048493,0.0050601545,0.0022910922,0.33731824,0.060151458
0.0022156036,0.006427514,0.0035561125,0.009895996,0.018141821,0.009948869,0.0150386235,0.6608691,0.0032460908,0.0023537453,0.2223878,0.0459187
0.0035070847,0.007945787,0.0058495775,0.012891737,0.025278091,0.012863558,0.01672492,0.48280308,0.0048213913,0.001765605,0.36252403,0.063025154
0.00035490943,0.0024537249,0.0006529184,0.0039711385,0.008086489,0.0041160616,0.0076861824,0.850933,0.0006081674,0.00052140706,0.09605883,0.024557216
0.001447786,0.0051414724,0.0024440703,0.008105629,0.0149411,0.008099262,0.012941344,0.7170911,0.0021567168,0.0016339956,0.18552604,0.04047142
0.003524921,0.0073173726,0.005716761,0.012153429,0.023016153,0.011837251,0.015465851,0.5332392,0.0044898377,0.0023348618,0.32316688,0.05773751
0.0036387001,0.009682316,0.006322465,0.014457445,0.030416038,0.015720226,0.02041051,0.3627514,0.0054801367,0.0009080364,0.455104,0.07510862
0.0034097175,0.009869215,0.006168907,0.014554032,0.030993182,0.016019017,0.021000812,0.34332576,0.005363479,0.000756879,0.4713434,0.077195585
0.0031662667,0.010035003,0.005989607,0.014628813,0.03151726,0.016257627,0.02155113,0.32397673,0.0052393083,0.000629001,0.48782384,0.07918542
0.0001436618,0.0015289548,0.0002912437,0.002604625,0.005149339,0.0025101113,0.005264895,0.9015988,0.00027302807,0.00025637122,0.06307273,0.017306188
0.0035578853,0.007882053,0.0056801788,0.012603295,0.023011792,0.012129655,0.016504437,0.5446678,0.0047869184,0.0026002305,0.3095182,0.05705755
0.0030960904,0.010072445,0.0059330305,0.014633658,0.031664148,0.016315788,0.021690061,0.31813955,0.0051953504,0.00059170055,0.49287626,0.07979194
0.0019555187,0.0059016286,0.003935494,0.010235813,0.031708695,0.013484815,0.015138418,0.20850882,0.0022719097,9.260618e-05,0.61870366,0.088062614
0.0035179793,0.008523433,0.0060001393,0.013502541,0.026989384,0.01371962,0.017924454,0.44163677,0.005056779,0.0014078654,0.3943341,0.06738683
0.0012276438,0.0047428817,0.0020616427,0.0074236835,0.014145424,0.007578652,0.012265058,0.7373654,0.0018835543,0.001440989,0.17167743,0.03818774
0.0013418191,0.0049501983,0.0022491931,0.0077307913,0.014629901,0.007893318,0.0127024595,0.7270109,0.0020201209,0.001541075,0.178473,0.039457127
0.0021266243,0.005357904,0.0038680262,0.009874714,0.017270098,0.008751031,0.01227077,0.63860065,0.0026390832,0.0019255161,0.24941872,0.04789683
0.0030350015,0.0068726777,0.0050065923,0.011638617,0.020919243,0.0108429175,0.014793004,0.57815164,0.0038839183,0.00241189,0.28836265,0.054081813
0.0019866084,0.0060575563,0.0032670898,0.009427385,0.017104644,0.00939623,0.0145088555,0.6759775,0.0028866373,0.0021313897,0.21258609,0.044669993
