0,1,2,3,4,5,6,7,8,9,10,11
0.01820262,0.021139897,0.018409478,0.02241754,0.027441796,0.02288116,0.026993519,0.6305592,0.018478666,0.018045127,0.13641651,0.039014477
0.019905819,0.019371895,0.020639384,0.021431336,0.027235948,0.025907371,0.023618683,0.6484167,0.018931873,0.017526904,0.11974721,0.03726693
0.01848553,0.019973217,0.01872249,0.021245534,0.032030627,0.023002893,0.027452283,0.6352566,0.01922805,0.018272994,0.11889755,0.04743223
0.021672959,0.030189067,0.023184245,0.028894212,0.045180645,0.03468567,0.03216542,0.2719772,0.023966363,0.020899009,0.3982705,0.068914734
0.022325715,0.022705052,0.024280174,0.026802389,0.036159497,0.028356122,0.0303199,0.4617468,0.022242216,0.020659134,0.24439396,0.060008973
0.02192583,0.024847234,0.023444932,0.02922503,0.039175652,0.028568897,0.032281816,0.25954795,0.02306209,0.02065416,0.41192722,0.0853392
0.02048911,0.024152795,0.021931848,0.026677296,0.034412693,0.028046839,0.031749062,0.416198,0.02271376,0.019944113,0.29381257,0.059871897
0.018865358,0.021663241,0.019150537,0.021869354,0.027846402,0.02266647,0.027383817,0.64189,0.019210406,0.018569503,0.11315966,0.04772527
0.01919026,0.019907972,0.018954087,0.022145014,0.025734548,0.022418309,0.023389326,0.5914445,0.018865889,0.01785219,0.18039557,0.039702337
0.021058444,0.022762941,0.021712752,0.029967142,0.033204492,0.02762797,0.03204836,0.56284744,0.02599423,0.020705901,0.15227543,0.049794864
0.014246178,0.0149293905,0.014354941,0.015515953,0.019088795,0.0156379,0.015926763,0.7875261,0.014394375,0.014092579,0.051431164,0.022855932
0.014861969,0.015424179,0.014763246,0.015957283,0.020107744,0.016690442,0.016940882,0.7725904,0.014803803,0.014493421,0.060178965,0.023187688
0.013645081,0.014250423,0.0138619235,0.015618612,0.014718779,0.015489482,0.016117416,0.7949495,0.013869234,0.013497968,0.051053975,0.022927634
0.023753328,0.025516437,0.02760244,0.030113604,0.056717645,0.030037144,0.03211365,0.53464645,0.022949878,0.019952193,0.13400356,0.06259368
0.013506784,0.015605534,0.013602402,0.015052904,0.019280285,0.015521495,0.016218403,0.79521495,0.013697175,0.013375817,0.04396046,0.024963789
0.015401499,0.016912146,0.015583509,0.017908443,0.021158336,0.020152023,0.019768747,0.7500643,0.015583159,0.015184225,0.068347655,0.02393597
0.021318572,0.02279484,0.022341372,0.029080369,0.031855125,0.02520056,0.026265748,0.37152338,0.022791265,0.020533461,0.34212467,0.06417059
0.018132344,0.020708928,0.018508617,0.020250766,0.026927195,0.02194502,0.025456995,0.64158624,0.018387944,0.01795653,0.12612331,0.044016123
0.013295473,0.0134686455,0.01351893,0.014257887,0.01425194,0.014532232,0.015341667,0.80547816,0.013413142,0.013180431,0.048426703,0.02083476
0.018139796,0.021152463,0.020773126,0.02055758,0.026754413,0.022260455,0.02536154,0.6503106,0.018435212,0.017982846,0.115288444,0.042983502
0.018408243,0.02106805,0.018810118,0.022447553,0.027891355,0.025722831,0.028028036,0.639756,0.018744934,0.018119564,0.116684444,0.04431884
0.01775167,0.019330312,0.018194132,0.022276977,0.029888906,0.021489704,0.02862274,0.6442142,0.018341517,0.01753502,0.11474343,0.04761136
0.020549411,0.025993232,0.021569721,0.028224954,0.03101912,0.026150359,0.026435135,0.3023309,0.024946488,0.020114085,0.40767518,0.064991385
0.018784937,0.021669699,0.019520575,0.023167454,0.032140095,0.023419272,0.031163506,0.6265658,0.019353312,0.0186224,0.11164299,0.05394995
0.022721505,0.02810667,0.023165792,0.027550207,0.04138457,0.03359583,0.032348484,0.27282694,0.023374854,0.02098763,0.4002415,0.073696025
0.019086992,0.020591876,0.019399738,0.023836669,0.032328065,0.023041029,0.027275572,0.6281941,0.019809285,0.018787662,0.120148145,0.047500886
0.021369282,0.023022039,0.02323814,0.03554579,0.039015815,0.029384306,0.031759728,0.4659835,0.02264857,0.020937266,0.22837293,0.058722656
0.023131449,0.030578768,0.025253937,0.03913139,0.048526134,0.03348363,0.033352923,0.39270455,0.025019316,0.02246703,0.2554913,0.07085957
0.015190507,0.016755693,0.015346958,0.016625699,0.021674324,0.017132357,0.018977605,0.75134045,0.015404636,0.01504322,0.068929434,0.02757907
0.021062857,0.02430742,0.022309992,0.029025989,0.040576592,0.032096546,0.037283074,0.36004332,0.023187386,0.020532798,0.3266196,0.062954396
0.024111504,0.026087493,0.02438962,0.029799461,0.0436895,0.036607455,0.03424376,0.26556212,0.024250483,0.021718472,0.38537964,0.084160455
0.017293977,0.01953128,0.017610269,0.019459784,0.025323333,0.020370897,0.02214852,0.6646065,0.017537756,0.017171627,0.11206909,0.046876997
0.02181041,0.024279758,0.022400543,0.030298673,0.037679754,0.03179434,0.029742673,0.4695548,0.022667732,0.021607025,0.2290242,0.05914012
0.024808774,0.02769311,0.027628066,0.043221224,0.045743518,0.034110196,0.035078738,0.30867675,0.027341545,0.023016304,0.3233464,0.07933541
0.019937947,0.023178885,0.021312704,0.032235507,0.03701549,0.026874602,0.030579068,0.22829077,0.021553507,0.019603783,0.46222132,0.0771964
0.022631682,0.025149528,0.02303786,0.0314409,0.032774843,0.02852844,0.027602538,0.3452205,0.025556978,0.021394443,0.34241483,0.07424747
0.020973977,0.026677813,0.021207858,0.026207378,0.03707086,0.025650997,0.027182218,0.2930918,0.021436175,0.01982561,0.41360372,0.06707164
0.021122882,0.023893237,0.022721812,0.027152086,0.039231505,0.026201926,0.026621807,0.2758671,0.021939587,0.020310346,0.421439,0.07349877
0.019042062,0.021011665,0.01952866,0.02289691,0.028743003,0.023145413,0.026297672,0.60470617,0.019200778,0.018773431,0.14834401,0.048310194
0.017813161,0.020305214,0.018182809,0.020714894,0.026536895,0.021453353,0.026074525,0.63173544,0.018048717,0.017640442,0.14121786,0.040276673
0.02298316,0.025210729,0.025089508,0.029960059,0.04067819,0.03554669,0.035303894,0.2977114,0.023432408,0.021352313,0.36339855,0.07933313
0.014845909,0.014556943,0.015143489,0.016706826,0.016667144,0.016626023,0.018903656,0.7735571,0.015113005,0.014524024,0.05912998,0.024225874
0.014880161,0.015195479,0.0150417425,0.017418226,0.017105678,0.016569871,0.019819373,0.7602243,0.014986258,0.014664463,0.065060705,0.02903379
0.017962884,0.019235667,0.018145356,0.020429779,0.026202064,0.021040633,0.024425821,0.6597097,0.017965399,0.017604098,0.11697002,0.040308565
0.015609138,0.016896803,0.01593909,0.017407581,0.019742932,0.017645022,0.01899766,0.7431879,0.015985657,0.015474084,0.07519333,0.027920756
0.018268222,0.019341717,0.019152272,0.023368107,0.02493997,0.022579482,0.021702275,0.55639136,0.018940475,0.017881224,0.21204038,0.045394495
0.019838115,0.026023433,0.021026831,0.028243106,0.03756554,0.026847158,0.028958425,0.25295642,0.021776374,0.019506894,0.4474024,0.069855295
0.021178124,0.024287438,0.02135008,0.027230244,0.028365012,0.025439221,0.024907649,0.34235284,0.021341646,0.019731496,0.3689702,0.07484607
0.012960117,0.013059005,0.01296667,0.013558177,0.013871885,0.013899496,0.014072824,0.8261913,0.013046737,0.012820383,0.03395613,0.019597225
0.018904656,0.020861037,0.019296959,0.021270737,0.028092867,0.02211925,0.026510954,0.6298951,0.019171145,0.01872135,0.13028513,0.04487084
0.019692449,0.02075377,0.020777306,0.024135517,0.02720885,0.02396221,0.024245387,0.52916914,0.020314943,0.01915702,0.22268893,0.047894496
0.0131813595,0.01333899,0.013381736,0.014376928,0.013966654,0.014375784,0.01497801,0.81352496,0.013272592,0.013053549,0.041335907,0.021213558
0.020336948,0.022654383,0.021553889,0.024098221,0.032831468,0.029252576,0.027878763,0.53572905,0.022397242,0.01992733,0.1925168,0.05082333
0.015378328,0.016744241,0.015487195,0.018077556,0.022251137,0.01694815,0.017995114,0.7407406,0.015595104,0.015229217,0.0808564,0.02469693
0.01700567,0.018363222,0.017468417,0.019255837,0.024621256,0.021478057,0.024249442,0.6920443,0.017167786,0.016822321,0.097298734,0.034225002
0.02159907,0.025003428,0.026677184,0.031201381,0.040749464,0.03130888,0.03468122,0.3705786,0.023646677,0.020655546,0.31049362,0.063404985
0.020923832,0.021537472,0.022205148,0.02456186,0.032111138,0.026559621,0.028112615,0.48980853,0.021017544,0.019454867,0.23347874,0.060228635
0.013097518,0.013343368,0.013668318,0.0143972095,0.015016189,0.014081784,0.014511263,0.80826986,0.013629673,0.012984196,0.047531348,0.019469215
0.018137548,0.020184861,0.01836662,0.020970803,0.026937464,0.022669952,0.026023695,0.6292524,0.018373057,0.017941995,0.13892063,0.042220995
0.012863778,0.014845179,0.013015796,0.014754812,0.018424617,0.01521827,0.01582446,0.79941297,0.014343889,0.012682304,0.04591369,0.022700202
0.023226503,0.03043904,0.026764926,0.030175496,0.046378132,0.03759204,0.03385057,0.35174912,0.024973344,0.021391045,0.30270764,0.070752114
0.023832042,0.027432945,0.025703998,0.032327637,0.045383763,0.03804245,0.036316156,0.2796617,0.02562884,0.022519905,0.35929626,0.08385434
0.018191976,0.0201806,0.01837934,0.02180718,0.026476238,0.022563389,0.026348041,0.63254285,0.018448414,0.018015584,0.13582382,0.04122255
0.0135553805,0.013683126,0.013770797,0.015055107,0.014808828,0.015549881,0.015833717,0.8079045,0.014002096,0.013409228,0.039614648,0.022812752
0.021559477,0.028559726,0.026023054,0.031051729,0.03792056,0.031634312,0.03046613,0.2697904,0.02391122,0.02060617,0.4020897,0.07638749
0.021143666,0.028715802,0.022619667,0.028664878,0.042806163,0.030727712,0.031077499,0.2445668,0.0233698,0.020718789,0.4377674,0.067821875
0.017137555,0.018283492,0.017368099,0.020033453,0.023997985,0.02031688,0.021930872,0.7083428,0.01731583,0.01695278,0.08753512,0.0307852
0.022964321,0.024994398,0.023411883,0.034901597,0.049115818,0.0327032,0.03653718,0.45437846,0.02393706,0.022698138,0.21252501,0.06183293
0.0154457195,0.018014114,0.015678082,0.01727715,0.02558329,0.017946126,0.018204749,0.7334751,0.01566345,0.0153364455,0.07122086,0.036154874
0.017083861,0.019174572,0.017259806,0.019340826,0.024081096,0.020496972,0.021960063,0.68625575,0.017324682,0.016918208,0.10353217,0.03657194
0.018089028,0.020456163,0.018641662,0.022525737,0.02783292,0.021804268,0.028348273,0.640949,0.01846426,0.017893998,0.1214142,0.043580487
0.019884693,0.02427294,0.023754565,0.026788361,0.034795072,0.025741732,0.02981056,0.27014866,0.021362966,0.019382624,0.43968672,0.06437112
0.015884701,0.01575469,0.017764581,0.01822915,0.018479785,0.017789377,0.020780135,0.74868363,0.015839979,0.0155403,0.06823122,0.027022455
0.01828553,0.02082795,0.018641934,0.02071239,0.027106097,0.023794979,0.026195228,0.6531799,0.018541032,0.018066375,0.1140242,0.040624425
0.02222398,0.028896514,0.02436323,0.039798032,0.048542477,0.030064253,0.033606905,0.43571332,0.025335647,0.021938302,0.2198314,0.06968594
0.020854713,0.02341952,0.022322303,0.02706687,0.034520756,0.025246138,0.02992129,0.40195033,0.021700589,0.020178784,0.31348935,0.05932939
0.024006288,0.025011772,0.024838403,0.028265081,0.039794277,0.032761775,0.031472735,0.30987638,0.023083683,0.021084916,0.3673412,0.07246349
0.01868489,0.021445371,0.019021437,0.023422055,0.031032326,0.024340762,0.027514027,0.6249979,0.019322058,0.018421296,0.11823226,0.05356559
0.02241768,0.02744002,0.025845023,0.031037137,0.044619236,0.032329142,0.03451369,0.24865432,0.024473265,0.021120895,0.41521764,0.07233194
0.018225437,0.020389836,0.018524067,0.025643794,0.02828184,0.02276834,0.028275635,0.64322346,0.018755568,0.017939618,0.11283913,0.045133237
0.02116271,0.02815161,0.022985073,0.028488008,0.046064544,0.034803472,0.035742447,0.2938027,0.023104608,0.020377629,0.37775195,0.06756526
0.02251118,0.023745352,0.023822255,0.02783652,0.038807582,0.029404609,0.03195307,0.45247135,0.022824887,0.020753544,0.24551082,0.060358834
0.018672502,0.019136056,0.019220985,0.021757247,0.026128612,0.021679604,0.021449788,0.58051485,0.018829733,0.017691089,0.19097638,0.043943137
0.019348994,0.020585015,0.020161714,0.023389319,0.026475113,0.023156876,0.023341322,0.56514806,0.019371206,0.018365921,0.19949463,0.041161846
0.017912947,0.01892819,0.01840607,0.021423314,0.023014074,0.02064206,0.022050124,0.5904675,0.018338248,0.017330715,0.18976875,0.041717988
0.015995849,0.01780522,0.017432293,0.017500872,0.023581985,0.019216448,0.02055826,0.7298915,0.016184518,0.01577019,0.07578485,0.030278033
0.015456049,0.017006084,0.015581874,0.017458312,0.021911297,0.017537393,0.017899798,0.75492936,0.015690442,0.01532232,0.06434899,0.026858138
0.015983513,0.018365001,0.016220216,0.017960563,0.023065647,0.018804822,0.020818708,0.7261331,0.01622591,0.015845215,0.08330691,0.027270338
0.018221727,0.019941622,0.018750837,0.023011306,0.028376121,0.021880064,0.02932788,0.66435003,0.018458897,0.018025266,0.09174823,0.04790806
0.01490473,0.016057406,0.015010245,0.016610883,0.020372225,0.017326657,0.017373996,0.76230574,0.015063142,0.014760208,0.06466011,0.025554638
0.023165759,0.027627174,0.025158131,0.028667431,0.039839968,0.03673804,0.035142064,0.29139018,0.023803443,0.021323424,0.36086896,0.08627547
0.016640255,0.02166744,0.01686411,0.018957343,0.025422698,0.019402795,0.022539288,0.67750186,0.026907515,0.016460845,0.100656375,0.03697948
0.013127154,0.014094789,0.013053357,0.014081052,0.014154118,0.014068554,0.014293788,0.8249456,0.01308084,0.012864962,0.031923804,0.020312006
0.022154089,0.024931975,0.023228874,0.027670002,0.038527124,0.028532507,0.032374892,0.27542546,0.02293577,0.020627847,0.40257716,0.08101426
0.02075637,0.027171623,0.022247225,0.029806111,0.041026164,0.02950151,0.031567633,0.23564564,0.023019115,0.020407882,0.4506926,0.06815809
0.013165945,0.013299714,0.0132292155,0.014263775,0.014234443,0.014091333,0.014704189,0.81724507,0.013257071,0.013038283,0.039473567,0.019997358
0.013133237,0.013045943,0.0129537,0.013544615,0.0139654605,0.013815665,0.01392869,0.82536495,0.013033687,0.012807559,0.03455931,0.019847242
0.021074211,0.020456793,0.018675413,0.021014735,0.022293828,0.020987831,0.020064829,0.6164018,0.01815755,0.017282182,0.163129,0.040461797
0.02081963,0.027854465,0.022074847,0.026720816,0.03894878,0.026522242,0.030662516,0.2625141,0.022155404,0.020097323,0.4334099,0.068219975
0.022888284,0.029191004,0.024472743,0.04360905,0.049447853,0.029174825,0.03270362,0.39874837,0.02474807,0.022223137,0.24959686,0.073196165
0.020871669,0.023701463,0.022074828,0.025920345,0.03306368,0.027341444,0.028883958,0.3955433,0.021836216,0.020197289,0.31812295,0.06244285
0.018590953,0.021263938,0.019153427,0.022889333,0.030192044,0.022756385,0.026961943,0.6318711,0.019530455,0.018430095,0.120403044,0.047957297
0.022306425,0.02334642,0.022613661,0.029264893,0.03303688,0.026948247,0.031066192,0.48798952,0.02200013,0.021154432,0.2191753,0.06109791
0.013572695,0.014267524,0.015177781,0.015572321,0.015629126,0.015407313,0.019237058,0.7907323,0.01401912,0.013426363,0.050152354,0.022806004
0.015845913,0.016771264,0.016009115,0.018380214,0.02306066,0.018628124,0.020399692,0.7312876,0.016069282,0.01569227,0.07585712,0.03199872
0.021784807,0.02419892,0.023645895,0.036763567,0.038680498,0.031097975,0.034138307,0.49389115,0.024366798,0.021319546,0.1902945,0.059818067
0.02309612,0.02363662,0.023123356,0.026538756,0.041303717,0.028535131,0.04386659,0.42450047,0.022876639,0.020623473,0.2573751,0.06452402
0.023857048,0.02707882,0.024722133,0.02902401,0.04167471,0.038662564,0.034229174,0.30621058,0.024146792,0.021489268,0.3544436,0.07446128
0.021595633,0.027280238,0.022378365,0.029552918,0.038797863,0.028389718,0.030681472,0.23453204,0.022939704,0.020346431,0.4379865,0.08551911
0.013613077,0.0137776425,0.013734645,0.014134174,0.014691912,0.014758642,0.016293839,0.79789656,0.0139536215,0.013466301,0.050359912,0.023319682
0.020649154,0.023255864,0.021844123,0.026150642,0.03362264,0.028379777,0.02848531,0.42746207,0.021664789,0.019910831,0.29190993,0.056664895
0.023933496,0.030225761,0.025121156,0.031224946,0.0457352,0.034909334,0.032294404,0.2717566,0.025057787,0.02222507,0.3764749,0.08104135
0.021616798,0.024696954,0.024004398,0.02934762,0.04075314,0.031096343,0.031274192,0.25662762,0.023025706,0.02078329,0.42514822,0.071625754
0.021784863,0.023403786,0.022821687,0.031136276,0.037848238,0.026109818,0.030074907,0.44691005,0.0227072,0.020502051,0.25182676,0.064874336
0.016463729,0.017924106,0.016642464,0.018104348,0.023826495,0.019207137,0.02180126,0.711973,0.01663499,0.016286224,0.08767408,0.033462103
0.0154033145,0.016737537,0.015687915,0.017053306,0.021385094,0.017463055,0.018034091,0.75073755,0.015603322,0.015237242,0.07119268,0.02546488
0.018716041,0.01858188,0.018500391,0.020671664,0.024030052,0.019861741,0.020409867,0.61240613,0.018043596,0.017034503,0.16754213,0.04420199
0.019478206,0.020574154,0.020443019,0.024854613,0.028800808,0.02528493,0.023514096,0.5427209,0.020591712,0.019020598,0.2075487,0.047168244
0.019138692,0.021212779,0.019535847,0.02231,0.028327206,0.022633018,0.027576115,0.6145056,0.019391777,0.018953122,0.13626653,0.05014934
0.023238806,0.027119009,0.02610122,0.027755804,0.03576533,0.03163638,0.030957712,0.36238182,0.022133082,0.019943606,0.315625,0.07734223
0.018689604,0.02089507,0.018995838,0.025434809,0.034871027,0.021913372,0.030493403,0.61867124,0.01905317,0.018774683,0.12346857,0.04873921
0.021118531,0.027331326,0.022924539,0.030279517,0.04152014,0.028878253,0.03173246,0.23791367,0.023662394,0.020763963,0.44102427,0.07285099
0.018794723,0.019950049,0.01958544,0.020765271,0.02773755,0.022657808,0.025468979,0.6391791,0.018754698,0.01833728,0.12228783,0.04648126
0.01610308,0.01799196,0.016251097,0.018645069,0.024266625,0.01807788,0.02291571,0.70942724,0.016312173,0.015929462,0.088357344,0.035722394
0.020789137,0.02158395,0.02191612,0.024800874,0.031519867,0.02603249,0.027833348,0.47990027,0.02134779,0.019845478,0.2503257,0.054104947
0.022229765,0.02780238,0.024736375,0.026448417,0.041366927,0.034305476,0.030015104,0.33470494,0.026570095,0.02029189,0.3550838,0.056444827
0.022682397,0.02675599,0.0252113,0.031478517,0.05246123,0.038024105,0.038597878,0.2638735,0.024339361,0.02168788,0.37997064,0.07491723
0.014868006,0.016691685,0.014989044,0.016745178,0.020518532,0.016941369,0.0173039,0.761229,0.015093486,0.01473936,0.066666305,0.024214108
0.021982528,0.027146747,0.022870991,0.03026198,0.0414481,0.02823,0.031786237,0.24499159,0.023841348,0.020699909,0.4229663,0.083774276
0.015811376,0.017194455,0.015923308,0.018746914,0.022645969,0.017819893,0.018988753,0.74449265,0.016034257,0.015658066,0.06987962,0.026804712
0.012986539,0.013293142,0.013034644,0.01359399,0.014266548,0.013824573,0.015363061,0.8231434,0.013243086,0.012846519,0.034903165,0.019501314
